,roc_auc,f1_score,accuracy,precision,recall
1000genome,0.0,0.0,0.0072992700729927005,0.0,0.0
casa_nowcast,0.0,0.0,0.001,0.0,0.0
casa_wind_speed,0.0,0.0,0.006172839506172839,0.0,0.0
eht_difmap,0.0,0.0,0.030303030303030304,0.0,0.0
eht_imaging,0.0,0.0,0.08333333333333333,0.0,0.0
eht_smili,0.0,0.0,0.0625,0.0,0.0
montage,0.0,0.0,0.0018552875695732839,0.0,0.0
predict_future_sales,0.0,0.0,0.006060606060606061,0.0,0.0
pycbc_inference,0.0,0.0,0.058823529411764705,0.0,0.0
pycbc_search,0.0,0.0,0.002717391304347826,0.0,0.0
somospie,0.0,0.0,0.016666666666666666,0.0,0.0
variant_calling,0.0,0.0,0.0026954177897574125,0.0,0.0
