,roc_auc,f1_score,accuracy,precision,recall
1000genome,0.9241924851680949,0.5663716814159292,0.8807785888077859,0.4444444444444444,0.7804878048780488
casa_nowcast,0.9902666666666666,0.9130434782608695,0.984,1.0,0.84
casa_wind_speed,0.8936160276467566,0.5853658536585366,0.8950617283950617,0.4864864864864865,0.7346938775510204
eht_difmap,1.0,0.9473684210526315,0.98989898989899,1.0,0.9
eht_imaging,0.953125,0.6666666666666666,0.9166666666666666,0.6,0.75
eht_smili,0.9813953488372092,0.8,0.9583333333333334,0.8,0.8
montage,0.9812000000000001,0.9130434782608695,0.984,1.0,0.84
predict_future_sales,0.9956404494382022,0.9108910891089109,0.9818181818181818,0.9019607843137255,0.92
pycbc_inference,0.9478260869565217,0.5714285714285714,0.9411764705882353,1.0,0.4
pycbc_search,0.9594666666666666,0.6713286713286714,0.906,0.5161290322580645,0.96
somospie,1.0,0.9714285714285714,0.9944444444444445,1.0,0.9444444444444444
variant_calling,0.9990222222222223,0.9795918367346939,0.996,1.0,0.96
