,roc_auc,f1_score,accuracy,precision,recall
1000genome,1.0,0.9967413689072324,0.9966996699669967,0.996873371547681,0.9966996699669967
casa_nowcast,0.7058479532163743,0.950903337756456,0.9603960396039604,0.9619961996199621,0.9603960396039604
casa_wind_speed,0.6290448343079922,0.950903337756456,0.9603960396039604,0.9619961996199621,0.9603960396039604
eht_difmap,0.985663082437276,0.9778852353320439,0.9797979797979798,0.9802232854864433,0.9797979797979798
eht_imaging,1.0,1.0,1.0,1.0,1.0
eht_smili,1.0,1.0,1.0,1.0,1.0
improved,0.7978557504873294,0.9244725886016163,0.9207920792079208,0.9287231214224626,0.9207920792079208
montage,0.7519493177387914,0.950903337756456,0.9603960396039604,0.9619961996199621,0.9603960396039604
predict_future_sales,0.9775828460038987,0.9700082712176308,0.9735973597359736,0.9743182509377218,0.9735973597359736
pycbc_inference,1.0,1.0,1.0,1.0,1.0
pycbc_search,0.802729044834308,0.9396136808631775,0.9438943894389439,0.9369041678703679,0.9438943894389439
somospie,0.9980506822612085,0.9844500632111252,0.9833333333333333,0.9875,0.9833333333333333
variant_calling,0.705458089668616,0.912301714042372,0.900990099009901,0.9274072462191274,0.900990099009901
